File Path: C:\Users\Criterion42\Documents\OGO FTR Q4 2023\Group 12\Test Run 10 05-30-23 10 23 06 AM\DAQ- Crosshead, … - (Timed).txt   
Test: Tension Test for OGO 2038
Test Run: Test Run 10
Date: 5/30/2023 10:16:15 AM


Crosshead 	Load 	Time 
mm	kN	sec
42.6372811198235	9.65981110930443E-05	0.112999998033047
42.6472499966621	7.34993070363998E-05	0.212999999523163
42.6571667194366	0.000108286634087563	0.312999993562698
42.6673404872417	9.47675928473473E-05	0.412999987602234
42.6771566271782	8.485197275877E-05	0.513000011444092
42.6873788237572	0.000153186738491058	0.612999975681305
42.6972471177578	9.43538099527359E-05	0.712999999523163
42.7073165774345	0.000115786634385586	0.813000023365021
42.7172854542732	8.89766439795494E-05	0.912999987602234
42.7272543311119	0.000101439870893955	1.01300001144409
42.737428098917	0.000120400510728359	1.11300003528595
42.7471436560154	8.66548344492912E-05	1.21300005912781
42.7574180066586	0.000105826586484909	1.31299996376038
42.7671819925308	9.48620289564133E-05	1.41299998760223
42.7772030234337	3.82767878472805E-05	1.51300001144409
42.7871197462082	0.000128323778510094	1.61300003528595
42.797040194273	0.000151638120412827	1.71300005912781
42.8072102367878	5.57668916881084E-05	1.81299996376038
42.8170263767242	0.000137535944581032	1.91299998760223
42.8273007273674	9.20624732971191E-05	2.01300001144409
42.83706843853	0.000121785938739777	2.11299991607666
42.8471900522709	0.000123336017131805	2.21300005912781
42.8570583462715	8.97160768508911E-05	2.31299996376038
42.8670756518841	0.000156926676630974	2.41300010681152
42.877197265625	9.98798385262489E-05	2.51300001144409
42.8870134055614	0.000160542920231819	2.61299991607666
42.8972877562046	0.000139433190226555	2.71300005912781
42.9071560502052	0.000103621922433376	2.81299996376038
42.9172776639462	0.000128502234816551	2.91300010681152
42.9271459579468	0.000124935783445835	3.01300001144409
42.9371669888496	0.000111878760159016	3.11299991607666
42.9472364485264	0.000117061793804169	3.21300005912781
42.957104742527	0.000133807510137558	3.31299996376038
42.967326939106	0.000146310120820999	3.41300010681152
42.9770424962044	0.000127659812569618	3.51300001144409
42.9872125387192	0.000141860321164131	3.61299991607666
42.997132986784	0.000125263884663582	3.71300005912781
43.0072546005249	0.000128099650144577	3.81299996376038
43.0172234773636	0.000137794569134712	3.91300010681152
43.0271923542023	0.000163505360484123	4.01300001144409
43.0374145507813	0.000137384012341499	4.11299991607666
43.0472828447819	0.000125885128974915	4.21299982070923
43.057456612587	0.000131984397768974	4.31300020217896
43.0672727525234	0.000164087846875191	4.41300010681152
43.0773943662643	9.96630042791367E-05	4.51300001144409
43.087363243103	0.000147597417235374	4.61299991607666
43.0973321199417	0.000141316890716553	4.71299982070923
43.1075058877468	0.000158050939440727	4.81300020217896
