File Path: C:\Users\Criterion42\Documents\OGO FTR Q4 2023\Group 12\Test Run 2 05-30-23 9 12 12 AM\DAQ- Crosshead, … - (Timed).txt   
Test: Tension Test for OGO 2038
Test Run: Test Run 2
Date: 5/30/2023 9:07:33 AM


Crosshead 	Load 	Time 
mm	kN	sec
24.5626829564571	0.000227513879537582	0.112000003457069
24.5635993778706	0.000265006154775619	0.211999997496605
24.5656855404377	0.000247607529163361	0.312000006437302
24.5676673948765	0.000235153988003731	0.412000000476837
24.5696511119604	0.00024836665391922	0.512000024318695
24.5716348290443	0.000242946311831474	0.611999988555908
24.5736185461283	0.000284955739974976	0.712000012397766
24.5756544172764	0.00024237833917141	0.811999976634979
24.5776884257793	0.000261752992868423	0.912000000476837
24.5796721428633	0.000257151126861572	1.01199996471405
24.5817061513662	0.000256357640028	1.11199998855591
24.5836898684502	0.000275184631347656	1.21200001239777
24.5856735855341	0.000251071453094482	1.31200003623962
24.587657302618	0.000276904135942459	1.41199994087219
24.5895907282829	0.000268520206212997	1.51199996471405
24.5915744453669	0.000266612023115158	1.61199998855591
24.5935060083866	0.00029201278090477	1.71200001239777
24.5954897254705	0.000285506933927536	1.81200003623962
24.5974734425545	0.000294981271028519	1.91199994087219
24.5994571596384	0.000294302254915237	2.01200008392334
24.6014911681414	0.000294683218002319	2.11199998855591
24.6035270392895	0.00029424661397934	2.21199989318848
24.6055610477924	0.000311139196157455	2.31200003623962
24.6076472103596	0.000297937035560608	2.41199994087219
24.6096812188625	0.000322824746370316	2.51200008392334
24.6116649359465	0.000306726843118668	2.61199998855591
24.6136989444494	0.000309842109680176	2.71199989318848
24.6156323701143	0.00033354127407074	2.81200003623962
24.6176160871983	0.000295183569192886	2.91199994087219
24.619547650218	0.000331014275550842	3.01200008392334
24.6215835213661	0.000320177555084229	3.11199998855591
24.6236175298691	0.000314672917127609	3.21199989318848
24.625651538372	0.000349651515483856	3.31200003623962
24.627685546875	0.000336043149232864	3.41199994087219
24.6298220008612	0.000331702351570129	3.51200008392334
24.6318560093641	0.000342232555150986	3.61199998855591
24.6339421719313	0.000337841212749481	3.71199989318848
24.635823443532	0.000363907009363174	3.81200003623962
24.6378071606159	0.000326372176408768	3.91199994087219
24.6397405862808	0.000360433876514435	4.01200008392334
24.6416740119457	0.000370582938194275	4.11199998855591
24.6436577290297	0.000330419659614563	4.21199989318848
24.6456414461136	0.000383401930332184	4.31199979782104
24.6477257460356	0.000349909245967865	4.41200017929077
24.6497597545385	0.000366630524396896	4.51200008392334
24.6517956256866	0.000397371023893356	4.61199998855591
24.6537793427706	0.000332771778106689	4.71199989318848
24.6558636426926	0.000403164476156235	4.81199979782104
24.6578473597765	0.000370142638683319	4.91200017929077
24.6598310768604	0.000393590480089188	5.01200008392334
24.6617645025253	0.000383476316928864	5.11199998855591
24.6637482196093	0.000390518575906754	5.21199989318848
24.6657319366932	0.000415640205144882	5.31199979782104
24.6677156537771	0.000390080153942108	5.41200017929077
24.6697496622801	0.000382707715034485	5.51200008392334
24.6718358248472	0.000402760207653046	5.61199998855591
24.6738698333502	0.000382141202688217	5.71199989318848
24.6758535504341	0.000434189796447754	5.81199979782104
24.6779378503561	0.0004167540371418	5.91200017929077
24.67992156744	0.00040622815489769	6.01200008392334
24.6819574385881	0.000418130874633789	6.11199998855591
24.6838387101889	0.000417068749666214	6.21199989318848
24.6858224272728	0.000432255119085312	6.31199979782104
24.6877558529377	0.000404953569173813	6.41200017929077
24.6897377073765	0.000438923954963684	6.51200008392334
24.6917735785246	0.000450511276721954	6.61199998855591
24.6938075870276	0.000446150094270706	6.71199989318848
24.6958415955305	0.000445745974779129	6.81199979782104
24.6978774666786	0.000438557147979736	6.91200017929077
24.6999114751816	0.000424455672502518	7.01200008392334
24.7019454836845	0.000471224308013916	7.11199998855591
24.7039794921875	0.000449050217866898	7.21199989318848
24.7058626264334	0.000455556750297546	7.31199979782104
24.7078463435173	0.000422676354646683	7.41200017929077
24.7098300606012	0.000457547545433044	7.51200008392334
24.7118137776852	0.000471725970506668	7.61199998855591
24.7137974947691	0.000473957657814026	7.71199989318848
24.7158315032721	0.000438261717557907	7.81199979782104
24.717865511775	0.000469554990530014	7.91200017929077
24.719899520278	0.00048838546872139	8.01200008392334
24.7219353914261	0.000483219414949417	8.11200046539307
24.723969399929	0.00048671767115593	8.21199989318848
24.726003408432	0.000482410341501236	8.3120002746582
24.7279368340969	0.000519361674785614	8.41199970245361
24.7299205511808	0.000473758220672607	8.51200008392334
24.7318018227816	0.000504241824150085	8.61200046539307
24.7337352484465	0.000499512284994125	8.71199989318848
24.7357189655304	0.000513662338256836	8.8120002746582
24.7377026826143	0.000512755513191223	8.91199970245361
24.7397366911173	0.00050296813249588	9.01200008392334
24.7417706996202	0.000517694592475891	9.11200046539307
24.7438047081232	0.000512887418270111	9.21199989318848
24.7458405792713	0.000525476396083832	9.3120002746582
24.7478745877743	0.000560233056545258	9.41199970245361
24.7499085962772	0.000535659611225128	9.51200008392334
24.7518923133612	0.000571080327033997	9.61200046539307
24.7538257390261	0.00053285151720047	9.71199989318848
24.75580945611	0.00056197452545166	9.8120002746582
24.7577931731939	0.000580459415912628	9.91199970245361
24.7597768902779	0.000538532733917236	10.0120000839233
24.7618108987808	0.000537005186080933	10.1120004653931
24.7638449072838	0.000560576498508453	10.2119998931885
24.7659310698509	0.000572937726974487	10.3120002746582
24.7679650783539	0.000545953810214996	10.4119997024536
24.7699990868568	0.000571982681751251	10.5120000839233
24.772034958005	0.000592731177806854	10.6120004653931
24.7740186750889	0.000576005160808563	10.7119998931885
24.7759502381086	0.000589374780654907	10.8120002746582
24.7778836637735	0.000575501441955566	10.9119997024536
24.7798170894384	0.000598807156085968	11.0120000839233
24.7817486524582	0.000585268676280975	11.1120004653931
24.7837845236063	0.000583601236343384	11.2119998931885
24.7857663780451	0.000600750207901001	11.3120002746582
24.7878525406122	0.000588032245635986	11.4119997024536
24.7898362576962	0.0006093590259552	11.5120000839233
24.7918702661991	0.000610811829566956	11.6120004653931
24.7939061373472	0.000597304046154022	11.7119998931885
24.7959401458502	0.000605908930301666	11.8120002746582
24.7978717088699	0.000634060859680176	11.9119997024536
24.7998554259539	0.000624136984348297	12.0120000839233
24.8017888516188	0.000633780241012573	12.1120004653931
24.8037725687027	0.000645662724971771	12.2119998931885
24.8057562857866	0.000671168148517609	12.3120002746582
24.8076897114515	0.000614733338356018	12.4119997024536
24.8097237199545	0.000654523372650146	12.5120000839233
24.8117577284575	0.000657775819301605	12.6120004653931
24.8138438910246	0.000662158250808716	12.7119998931885
24.8158778995276	0.000645512878894806	12.8120002746582
24.8179119080305	0.000670123398303986	12.9119997024536
24.8198453336954	0.000676568925380707	13.0120000839233
24.8218290507793	0.000683989763259888	13.1120004653931
24.8237624764442	0.000685593366622925	13.2119998931885
24.825643748045	0.000685986220836639	13.3120002746582
24.8276274651289	0.000677990734577179	13.4119997024536
24.8295608907938	0.000670912027359009	13.5120000839233
24.8316451907158	0.000689320027828217	13.6120004653931
24.8336289077997	0.000679548323154449	13.7119998931885
24.8357150703669	0.000716190695762634	13.8120002746582
24.8376987874508	0.000708722591400146	13.9119997024536
24.8397830873728	0.000713573932647705	14.0120000839233
24.8417668044567	0.000695141136646271	14.1120004653931
24.8438008129597	0.000709727823734283	14.2119998931885
24.8456839472055	0.00072917366027832	14.3120002746582
24.8476155102253	0.000700430154800415	14.4119997024536
24.8495992273092	0.000736642479896545	14.5120000839233
24.8515326529741	0.000750570893287659	14.6120004653931
24.8535666614771	0.000729342103004456	14.7119998931885
24.855550378561	0.000750422775745392	14.8120002746582
24.8576365411282	0.000737157940864563	14.9119997024536
24.8596202582121	0.000748473107814789	15.0120000839233
24.8617045581341	0.000746535301208496	15.1120004653931
24.863637983799	0.000741006970405579	15.2119998931885
24.8656719923019	0.00076650869846344	15.3120002746582
24.8676054179668	0.000726773381233215	15.4119997024536
24.8695388436317	0.000764649391174316	15.5120000839233
24.8714704066515	0.00076579612493515	15.6120004653931
24.8734038323164	0.000779826819896698	15.7119998931885
24.8753372579813	0.000777512848377228	15.8120002746582
24.8773712664843	0.000780574500560761	15.9119997024536
24.8794052749872	0.000775623023509979	16.011999130249
24.8814392834902	0.000788532853126526	16.1119995117188
24.8834751546383	0.000779319047927856	16.2119998931885
24.8855594545603	0.000787609040737152	16.3120002746582
24.8875934630632	0.00080214649438858	16.4120006561279
24.8895771801472	0.000790664315223694	16.511999130249
24.8915106058121	0.000793322741985321	16.6119995117188
24.893494322896	0.000797128915786743	16.7119998931885
24.8953755944967	0.000807733833789825	16.8120002746582
24.8974114656448	0.000837444722652435	16.9120006561279
24.8993951827288	0.000807982981204987	17.011999130249
24.9013788998127	0.000823192358016968	17.1119995117188
24.9034129083157	0.000818857550621033	17.2119998931885
24.9054972082376	0.000823993742465973	17.3120002746582
24.9075330793858	0.000844721913337708	17.4120006561279
24.9095670878887	0.000833481192588806	17.511999130249
24.9116010963917	0.000856698513031006	17.6119995117188
24.9135345220566	0.00084287691116333	17.7119998931885
24.9155182391405	0.000869457066059113	17.8120002746582
24.9173995107412	0.0008593510389328	17.9120006561279
24.9193329364061	0.000861319541931152	18.011999130249
24.9213166534901	0.000845127046108246	18.1119995117188
24.923350661993	0.0008697429895401	18.2119998931885
24.925334379077	0.00083513355255127	18.3120002746582
24.9273683875799	0.000875096201896667	18.4120006561279
24.929404258728	0.0008866868019104	18.511999130249
24.931438267231	0.000868889212608337	18.6119995117188
24.9334722757339	0.000891301214694977	18.7119998931885
24.9354559928179	0.000889236569404602	18.8120002746582
24.9374900013208	0.000906069338321686	18.9120006561279
24.9393731355667	0.000884435772895813	19.011999130249
24.9413046985865	0.000921587705612183	19.1119995117188
24.9432884156704	0.000898754775524139	19.2119998931885
24.9452218413353	0.000894344925880432	19.3120002746582
24.9472558498383	0.000913865089416504	19.4120006561279
24.9492395669222	0.000912943840026856	19.511999130249
24.9513760209084	0.000908132612705231	19.6119995117188
24.9534100294113	0.000915765583515167	19.7119998931885
24.9554961919785	0.000926764905452728	19.8120002746582
24.9574799090624	0.000938973724842072	19.9120006561279
24.9594636261463	0.000951299250125885	20.011999130249
24.9613951891661	0.00093996924161911	20.1119995117188
24.963328614831	0.000948934555053711	20.2119998931885
24.9652620404959	0.000946111857891083	20.3120002746582
24.9671936035156	0.000937195241451263	20.4120006561279
24.9692294746637	0.00095024573802948	20.511999130249
24.9712131917477	0.000959315359592438	20.6119995117188
24.9732974916697	0.000972279310226441	20.7119998931885
24.9752812087536	0.000954944550991058	20.8120002746582
24.9773673713207	0.000961724162101746	20.9120006561279
24.9793510884047	0.000967814147472382	21.011999130249
24.9814353883266	0.000981895625591278	21.1119995117188
24.9833688139915	0.000997659862041473	21.2119998931885
24.9853022396564	0.000997959792613983	21.3120002746582
24.9872338026762	0.000988777875900268	21.4120006561279
24.9891672283411	0.0010115772485733	21.511999130249
24.9912012368441	0.000974211156368256	21.6119995117188
24.993184953928	0.00100936901569366	21.7119998931885
24.995218962431	0.00099699878692627	21.8120002746582
24.9972026795149	0.00102049016952515	21.9120006561279
24.999288842082	0.00101502656936646	22.011999130249
25.001272559166	0.000998048961162567	22.1119995117188
25.0033568590879	0.00102096331119537	22.2119998931885
25.0052902847528	0.00100305449962616	22.3120002746582
25.0072740018368	0.00102142679691315	22.4120006561279
25.0091552734375	0.00102614986896515	22.511999130249
25.0110886991024	0.00105352294445038	22.6119995117188
25.0130724161863	0.00102886307239532	22.7119998931885
25.0150058418512	0.00103282749652863	22.8120002746582
25.0170901417732	0.00103045570850372	22.9120006561279
25.0191241502762	0.00104533934593201	23.011999130249
25.0212606042624	0.00104018068313599	23.1119995117188
25.0232443213463	0.00105680024623871	23.2119998931885
25.0253304839134	0.00107333433628082	23.3120002746582
25.0273142009974	0.00104254567623138	23.4120006561279
25.0293482095003	0.00107375085353851	23.511999130249
25.031229481101	0.00105901598930359	23.6119995117188
25.033213198185	0.00107633137702942	23.7119998931885
25.0351969152689	0.00107173085212708	23.8120002746582
25.037232786417	0.00107906663417816	23.9120006561279
25.03926679492	0.00108253943920136	24.011999130249
25.0412505120039	0.00108074235916138	24.1119995117188
25.0433348119259	0.00109271800518036	24.2119998931885
25.0453185290098	0.00110480451583862	24.3120002746582
25.047404691577	0.00110315990447998	24.4120006561279
25.0494387000799	0.00110618531703949	24.511999130249
25.0514224171638	0.00111332976818085	24.6119995117188
25.0533558428288	0.00110844564437866	24.7119998931885
25.054220110178	0.00112509512901306	24.7609996795654
