File Path: C:\Users\Criterion42\Documents\OGO FTR Q4 2023\Group 12\Test Run 13 05-30-23 10 50 12 AM\DAQ- Crosshead, … - (Timed).txt   
Test: Tension Test for OGO 2038
Test Run: Test Run 13
Date: 5/30/2023 10:45:49 AM


Crosshead 	Load 	Time 
mm	kN	sec
34.7613021731377	0.00013241271674633	0.112999998033047
34.7715243697166	0.000135010480880737	0.212999999523163
34.7812920808792	0.000122243531048298	0.312999993562698
34.7913131117821	0.000151044845581055	0.412999987602234
34.8012819886208	0.000141088545322418	0.513000011444092
34.8112508654594	0.000147907912731171	0.612999975681305
34.8213203251362	0.000134753420948982	0.712999999523163
34.8311364650726	0.000131511703133583	0.813000023365021
34.8413586616516	0.000149800151586533	0.912999987602234
34.8512269556522	0.00013791686296463	1.01300001144409
34.8613001406193	0.000151190891861916	1.11300003528595
34.8711647093296	0.000153939813375473	1.21300005912781
34.8811335861683	0.000163596928119659	1.31299996376038
34.8913073539734	0.000153586611151695	1.41299998760223
34.901175647974	0.000152775809168816	1.51300001144409
34.911397844553	0.000151578366756439	1.61300003528595
34.9212139844894	0.000170795440673828	1.71300005912781
34.9312871694565	0.000172870665788651	1.81299996376038
34.9411517381668	0.000170163363218307	1.91299998760223
34.9511206150055	0.000176865071058273	2.01300001144409
34.9612943828106	0.000172385215759277	2.11299991607666
34.9711626768112	0.000175939679145813	2.21300005912781
34.981332719326	0.000181048646569252	2.31299996376038
34.9912010133266	0.000168639168143272	2.41300010681152
35.0013226270676	0.000179664880037308	2.51300001144409
35.011138767004	0.000185257166624069	2.61299991607666
35.0212119519711	0.000180410414934158	2.71300005912781
35.031333565712	0.000188894867897034	2.81299996376038
35.0412502884865	0.000176048219203949	2.91300010681152
35.0513719022274	0.000210453912615776	3.01300001144409
35.0611880421638	0.000182179152965546	3.11299991607666
35.0713618099689	0.000196990594267845	3.21300005912781
35.0811779499054	0.00019059906899929	3.31299996376038
35.0912995636463	0.000205198630690575	3.41300010681152
35.101268440485	0.00019290217757225	3.51300001144409
35.1112373173237	0.000219904065132141	3.61299991607666
35.1214595139027	0.000186091095209122	3.71300005912781
35.1312756538391	0.000210777372121811	3.81299996376038
35.14139726758	0.000223739385604858	3.91300010681152
35.1511649787426	0.000220966920256615	4.01300001144409
35.1613871753216	0.000211326062679291	4.11299991607666
35.1713560521603	0.000217325940728188	4.21299982070923
35.1813249289989	0.000223360136151314	4.31300020217896
35.1914465427399	0.000228598386049271	4.41300010681152
35.2012626826763	0.000224949330091476	4.51300001144409
35.2114364504814	0.00023319299519062	4.61299991607666
35.2212525904179	0.000220921397209167	4.71299982070923
35.2313742041588	0.000226949706673622	4.81300020217896
35.2411903440952	0.000229128330945969	4.91300010681152
35.2512113749981	0.0002214724868536	5.01300001144409
35.261332988739	0.000248432129621506	5.11299991607666
35.2711491286755	0.000240786492824554	5.21299982070923
35.2812185883522	0.00024272383749485	5.31300020217896
35.2909862995148	0.000235389217734337	5.41300010681152
35.3012084960938	0.000272005498409271	5.51300001144409
35.3111289441586	0.000254668742418289	5.61299991607666
35.3211462497711	0.00024606229364872	5.71299982070923
35.3313200175762	0.000248958006501198	5.81300020217896
35.3410355746746	0.000249951273202896	5.91300010681152
