File Path: C:\Users\Criterion42\Documents\OGO FTR Q4 2023\Group 12\Test Run 7 05-30-23 9 39 04 AM\DAQ- Crosshead, … - (Timed).txt   
Test: Tension Test for OGO 2038
Test Run: Test Run 7
Date: 5/30/2023 9:35:27 AM


Crosshead 	Load 	Time 
mm	kN	sec
44.304046779871	0.000226899921894074	0.114000000059605
44.3059802055359	0.000205639392137527	0.214000001549721
44.308066368103	0.00022592681646347	0.314000010490417
44.3100482225418	0.000198349148035049	0.414000004529953
44.3119816482067	0.000214807078242302	0.513999998569489
44.3139672279358	0.000236816838383675	0.614000022411346
44.3158484995365	0.000207692429423332	0.71399998664856
44.3177819252014	0.00021779291331768	0.814000010490417
44.3197637796402	0.000217013046145439	0.913999974727631
44.3217493593693	0.000211099281907082	1.01400005817413
44.3238317966461	0.000226644888520241	1.1139999628067
44.3258173763752	0.000213340759277344	1.21399998664856
44.3279035389423	0.000216889813542366	1.31400001049042
44.3298853933811	0.000218462020158768	1.41400003433228
44.3319715559483	0.000220998644828796	1.51400005817413
44.333953410387	0.000224627271294594	1.6139999628067
44.3359389901161	0.000203343257308006	1.71399998664856
44.337872415781	0.000216860696673393	1.81400001049042
44.3398542702198	0.000222758322954178	1.91400003433228
44.3418398499489	0.000212435945868492	2.01399993896484
44.3438217043877	0.000205850139260292	2.11400008201599
44.3458557128906	0.000227019399404526	2.21399998664856
44.3478897213936	0.000217615440487862	2.31399989128113
44.3499758839607	0.000228412747383118	2.41400003433228
44.3519614636898	0.000213948830962181	2.51399993896484
44.3540476262569	0.00023199987411499	2.61400008201599
44.3560294806957	0.000218096941709518	2.71399998664856
44.3580113351345	0.000241819500923157	2.81399989128113
44.3599447607994	0.000216144755482674	2.91400003433228
44.3618781864643	0.000242138579487801	3.01399993896484
44.3638116121292	0.00021728578209877	3.11400008201599
44.365793466568	0.000232902556657791	3.21399998664856
44.3678312003613	0.000218101218342781	3.31399989128113
44.3698130548	0.00023035129904747	3.41400003433228
44.3718992173672	0.000232494190335274	3.51399993896484
44.373881071806	0.00021664671599865	3.61400008201599
44.3759672343731	0.000231622189283371	3.71399998664856
44.3780012428761	0.000220113679766655	3.81399989128113
44.380035251379	0.000223593756556511	3.91400003433228
44.3819686770439	0.000227536007761955	4.01399993896484
44.3839021027088	0.000236842513084412	4.11399984359741
44.3858355283737	0.000238503023982048	4.21400022506714
44.3878173828125	0.000224226623773575	4.31400012969971
44.3898513913155	0.000209486275911331	4.41400003433228
44.3918369710445	0.000237561330199242	4.51399993896484
44.3938709795475	0.000219932049512863	4.61399984359741
44.3959049880505	0.000238579273223877	4.71400022506714
44.3979389965534	0.000225171804428101	4.81400012969971
44.3999730050564	0.000244816824793816	4.91400003433228
44.4019585847855	0.000236689954996109	5.01399993896484
44.4038920104504	0.00022484615445137	5.11399984359741
44.4058738648891	0.000243736326694489	5.21400022506714
44.407807290554	0.000231103137135506	5.31400012969971
44.4097407162189	0.00022912822663784	5.41400003433228
44.4117225706577	0.000233921751379967	5.51399993896484
44.4137081503868	0.00023298391699791	5.61399984359741
44.4157943129539	0.000240543395280838	5.71400022506714
44.4177761673927	0.000248954311013222	5.81400012969971
44.419914484024	0.000228888630867004	5.91400003433228
44.4218441843987	0.000254855990409851	6.01399993896484
44.4239303469658	0.000233349457383156	6.11399984359741
44.4258637726307	0.000228829562664032	6.21400022506714
44.4278977811337	0.000243848204612732	6.31400012969971
44.4297790527344	0.000215928062796593	6.41400003433228
44.4317124783993	0.00023832306265831	6.51399993896484
44.4337464869022	0.000241063177585602	6.61399984359741
44.4357320666313	0.000244436696171761	6.71400022506714
44.4377660751343	0.000233396962285042	6.81400012969971
44.4396995007992	0.000225136071443558	6.91400003433228
44.441681355238	0.000238232523202896	7.01399993896484
44.443666934967	0.000259845376014709	7.11399984359741
44.4457493722439	0.000225986033678055	7.21400022506714
44.447734951973	0.000255042225122452	7.31400012969971
44.4497168064117	0.00023735386133194	7.41400003433228
44.4517023861408	0.000237268909811974	7.51399993896484
44.4535836577415	0.000257226139307022	7.61399984359741
44.4556176662445	0.000245110765099525	7.71400022506714
44.4574989378452	0.000237339064478874	7.81400012969971
44.4594845175743	0.00024767304956913	7.91400003433228
44.4615185260773	0.000232122644782066	8.01399993896484
44.4635003805161	0.000258398771286011	8.11400032043457
44.4655865430832	0.000257277339696884	8.21399974822998
44.4675721228123	0.000237495794892311	8.31400012969971
44.4696582853794	0.000245599806308746	8.41399955749512
44.4716922938824	0.000236988618969917	8.51399993896484
44.4736741483212	0.000258856326341629	8.61400032043457
44.4756075739861	0.000234642431139946	8.71399974822998
44.477641582489	0.000244502171874046	8.81400012969971
44.4795228540897	0.000256613165140152	8.91399955749512
44.4815568625927	0.000241084903478622	9.01399993896484
44.4834902882576	0.000253722876310349	9.11400032043457
44.4855764508247	0.000254924744367599	9.21399974822998
44.4876104593277	0.000244088426232338	9.31400012969971
44.4896966218948	0.000232543766498566	9.41399955749512
44.4916784763336	0.000248569071292877	9.51399993896484
44.4937162101269	0.00025215145945549	9.61400032043457
44.4956459105015	0.000248310297727585	9.71399974822998
44.4975309073925	0.0002579685151577	9.81400012969971
44.4995649158955	0.000248725116252899	9.91399955749512
44.5014461874962	0.000253583192825317	10.0139999389648
44.503428041935	0.000249291464686394	10.1140003204346
44.505413621664	0.000258567363023758	10.21399974823
44.507447630167	0.000255915343761444	10.3140001296997
44.50948163867	0.000272071719169617	10.4139995574951
44.5115156471729	0.000243119388818741	10.5139999389648
44.5136018097401	0.000252370476722717	10.6140003204346
44.5155836641788	0.000251782149076462	10.71399974823
44.5176213979721	0.000277696549892426	10.8140001296997
44.5195510983467	0.000254274815320969	10.9139995574951
44.52158883214	0.000258761882781982	11.0139999389648
44.5234701037407	0.000264942765235901	11.1140003204346
44.5254519581795	0.000242485746741295	11.21399974823
44.5274375379086	0.000250389337539673	11.3140001296997
44.5294715464115	0.000243542402982712	11.4139995574951
44.5315055549145	0.000251638740301132	11.5139999389648
44.5335395634174	0.000252643167972565	11.6140003204346
44.5355735719204	0.000253877490758896	11.71399974823
44.5376597344875	0.00026683646440506	11.8140001296997
44.5396453142166	0.000259430736303329	11.9139995574951
44.5416793227196	0.000246162459254265	12.0139999389648
44.5436611771584	0.000273938208818436	12.1140003204346
44.5455424487591	0.000254100322723389	12.21399974823
44.5475280284882	0.000258452117443085	12.3140001296997
44.5494614541531	0.000242949590086937	12.4139995574951
44.5514433085918	0.000272702664136887	12.5139999389648
44.5534773170948	0.000245342805981636	12.6140003204346
44.5555113255978	0.000245689913630486	12.71399974823
44.5575974881649	0.000264436900615692	12.8140001296997
44.559683650732	0.000255655169487	12.9139995574951
44.5616655051708	0.000258895426988602	13.0139999389648
44.563751667738	0.000234151095151901	13.1140003204346
44.565737247467	0.000263145744800568	13.21399974823
44.5677191019058	0.000271364599466324	13.3140001296997
44.5696525275707	0.000239176779985428	13.4139995574951
44.5715859532356	0.000270667850971222	13.5139999389648
44.5736199617386	0.000239994868636131	13.6140003204346
44.5755533874035	0.000266053289175034	13.71399974823
44.5775873959064	0.000256802141666412	13.8140001296997
44.5795692503452	0.000256056666374207	13.9139995574951
44.5817075669765	0.000287412762641907	14.0139999389648
44.5836894214153	0.00025344854593277	14.1140003204346
44.5857755839825	0.000276892215013504	14.21399974823
44.5877090096474	0.000265723198652267	14.3140001296997
44.5896908640862	0.000247129827737808	14.4139995574951
44.5916242897511	0.000274682372808456	14.5139999389648
44.5935055613518	0.000261667519807816	14.6140003204346
44.5954911410809	0.000269926607608795	14.71399974823
44.5974245667458	0.000277640700340271	14.8140001296997
44.5994585752487	0.000257858723402023	14.9139995574951
44.6014925837517	0.000278139770030975	15.0139999389648
44.6035265922546	0.000248576939105988	15.1140003204346
44.6055606007576	0.000276139914989471	15.21399974823
44.6076467633247	0.000266500383615494	15.3140001296997
44.6096323430538	0.000255762428045273	15.4139995574951
44.6116141974926	0.00026305565237999	15.5139999389648
44.6135960519314	0.00026441890001297	15.6140003204346
44.6154810488224	0.000268151849508286	15.71399974823
44.6174629032612	0.000263880014419556	15.8140001296997
44.6193963289261	0.000252358287572861	15.9139995574951
44.621430337429	0.000273824691772461	16.0139999389648
44.623464345932	0.000267990440130234	16.1140003204346
