File Path: C:\Users\Criterion42\Documents\OGO FTR Q4 2023\Group 12\Test Run 8 05-30-23 9 59 33 AM\DAQ- Crosshead, … - (Timed).txt   
Test: Tension Test for OGO 2038
Test Run: Test Run 8
Date: 5/30/2023 9:51:18 AM


Crosshead 	Load 	Time 
mm	kN	sec
43.5080975294113	2.67594195902348E-05	0.112000003457069
43.5182712972164	7.01120961457491E-06	0.211999997496605
43.5281880199909	3.36368158459663E-05	0.312000006437302
43.5381084680557	4.05143154785037E-06	0.412000000476837
43.5481779277325	1.51014160364866E-05	0.512000024318695
43.5580462217331	1.68736986815929E-05	0.611999988555908
43.568167835474	2.85572782158852E-05	0.712000012397766
43.5780361294746	2.89198085665703E-05	0.811999976634979
43.5882061719894	2.01501185074449E-06	0.912000000476837
43.5981266200542	2.62943282723427E-05	1.01199996471405
43.6079911887646	2.04006605781615E-06	1.11199998855591
43.6180122196674	1.75275038927794E-05	1.21200001239777
43.6278283596039	2.09511741995811E-05	1.31200003623962
43.6380542814732	9.54313948750496E-06	1.41199994087219
43.6477661132813	2.00241710990667E-05	1.51199996471405
43.6579920351505	2.00796443969011E-05	1.61199998855591
43.6679609119892	1.82210505008698E-05	1.71200001239777
43.6778776347637	2.70069409161806E-05	1.81200003623962
43.6878465116024	3.04404553025961E-05	1.91199994087219
43.6977669596672	2.83149667084217E-05	2.01200008392334
43.7079891562462	2.40580476820469E-05	2.11199998855591
43.7178052961826	-6.22604042291641E-07	2.21199989318848
43.7280274927616	2.59766988456249E-05	2.31200003623962
43.7379963696003	3.20490263402462E-06	2.41199994087219
43.7480695545673	2.10603512823582E-05	2.51200008392334
43.758038431406	2.72499807178974E-05	2.61199998855591
43.7679551541805	1.27118416130543E-05	2.71199989318848
43.7781773507595	3.60011272132397E-05	2.81200003623962
43.7879450619221	6.70738238841295E-06	2.91199994087219
43.7983199954033	1.19547992944717E-05	3.01200008392334
43.8080877065659	9.8012862727046E-06	3.11199998855591
43.8181050121784	3.44276651740074E-05	3.21199989318848
43.8281781971455	3.7370253354311E-05	3.31200003623962
43.83809491992	2.03973781317472E-05	3.41199994087219
43.8481643795967	1.46369496360421E-05	3.51200008392334
43.8579842448235	4.04529571533203E-05	3.61199998855591
43.8682064414024	5.54671278223395E-06	3.71199989318848
43.8781231641769	3.39040271937847E-05	3.81200003623962
43.888196349144	1.04991048574448E-05	3.91199994087219
43.8980609178543	2.09620092064142E-05	4.01200008392334
43.9080819487572	3.96906547248364E-05	4.11199998855591
43.9182035624981	2.03069020062685E-05	4.21199989318848
43.9280718564987	2.4899473413825E-05	4.31199979782104
43.9382940530777	2.03057043254375E-05	4.41200017929077
43.9480617642403	2.7616523206234E-05	4.51200008392334
43.9581833779812	2.68064551055431E-05	4.61199998855591
43.9681001007557	3.13895978033543E-05	4.71199989318848
43.9780689775944	3.3523004502058E-05	4.81199979782104
43.9880900084972	2.87206247448921E-05	4.91200017929077
43.9979583024979	1.79837923496962E-05	5.01200008392334
44.0081283450127	3.23434807360172E-05	5.11199998855591
44.0179966390133	1.55569743365049E-05	5.21199989318848
44.02806609869	3.74101512134075E-05	5.31199979782104
44.0379343926907	3.42942662537098E-05	5.41200017929077
44.0479032695293	2.3156775161624E-05	5.51200008392334
44.0580770373344	4.57860603928566E-05	5.61199998855591
44.0678931772709	2.55482774227858E-05	5.71199989318848
44.0781153738499	3.10899373143911E-05	5.81199979782104
44.0878830850124	2.56387013942003E-05	5.91200017929077
44.0980046987534	3.47703471779823E-05	6.01200008392334
44.1079214215279	2.68644280731678E-05	6.11199998855591
44.1178902983665	2.71501820534468E-05	6.21199989318848
44.1280119121075	4.04421240091324E-05	6.31199979782104
44.1378280520439	4.98242080211639E-05	6.41200017929077
44.148001819849	4.11656200885773E-05	6.51200008392334
44.1578701138496	3.31700071692467E-05	6.61199998855591
44.1679917275906	4.31538596749306E-05	6.71199989318848
44.1778562963009	3.44355292618275E-05	6.81199979782104
44.1877245903015	4.58968505263329E-05	6.91200017929077
44.1979467868805	2.11220737546682E-05	7.01200008392334
44.2079156637192	3.86068671941757E-05	7.11199998855591
44.2182421684265	3.89830432832241E-05	7.21199989318848
44.2280098795891	4.54132668673992E-05	7.31199979782104
44.2381799221039	3.63643355667591E-05	7.41200017929077
44.2479960620403	4.17714528739452E-05	7.51200008392334
44.2581698298454	3.53584699332714E-05	7.61199998855591
44.2681387066841	3.91464419662952E-05	7.71199989318848
44.2780070006847	5.32475672662258E-05	7.81199979782104
44.2882291972637	3.59650850296021E-05	7.91200017929077
44.2980453372002	4.16351407766342E-05	8.01200008392334
44.3081669509411	4.71140332520008E-05	8.11200046539307
44.3179346621037	4.56602685153484E-05	8.21199989318848
44.3280562758446	4.93395328521729E-05	8.3120002746582
44.3381257355213	4.51002717018127E-05	8.41199970245361
44.3480424582958	3.44954282045364E-05	8.51200008392334
44.3582683801651	6.41362369060516E-05	8.61200046539307
44.3680845201015	3.24582792818546E-05	8.71199989318848
44.3782545626163	4.71228361129761E-05	8.8120002746582
44.3880744278431	4.31639142334461E-05	8.91199970245361
44.398196041584	6.24446347355843E-05	9.01200008392334
44.4080606102943	3.44513617455959E-05	9.11200046539307
44.418029487133	6.12363591790199E-05	9.21199989318848
44.4282032549381	5.38463667035103E-05	9.3120002746582
44.4380193948746	5.01341298222542E-05	9.41199970245361
44.4479882717133	6.02758079767227E-05	9.51200008392334
44.4577559828758	4.21494022011757E-05	9.61200046539307
44.4679260253906	5.74825033545494E-05	9.71199989318848
44.4779470562935	4.95479367673397E-05	9.8120002746582
44.4879159331322	5.31564652919769E-05	9.91199970245361
44.4979853928089	5.82953318953514E-05	10.0120000839233
44.5078536868095	6.43336474895477E-05	10.1120004653931
44.5179268717766	5.90010136365891E-05	10.2119998931885
44.527743011713	4.63288128376007E-05	10.3120002746582
44.5380173623562	7.16015994548798E-05	10.4119997024536
44.5478819310665	5.73597848415375E-05	10.5120000839233
44.5580035448074	4.98183742165565E-05	10.6120004653931
44.5680767297745	6.79615512490273E-05	10.7119998931885
44.5779412984848	6.75583928823471E-05	10.8120002746582
44.5880629122257	4.04939502477646E-05	10.9119997024536
44.5977784693241	6.12048953771591E-05	11.0120000839233
44.6080043911934	5.34751377999783E-05	11.1120004653931
44.6178689599037	6.712606549263E-05	11.2119998931885
44.6279421448708	5.46886250376701E-05	11.3120002746582
44.6380116045475	4.4220145791769E-05	11.4119997024536
44.6478798985481	8.32407996058464E-05	11.5120000839233
44.6579493582249	4.61653620004654E-05	11.6120004653931
44.6678698062897	5.47482632100582E-05	11.7119998931885
44.6781441569328	5.80279640853405E-05	11.8120002746582
44.6879602968693	6.1809740960598E-05	11.9119997024536
44.6981824934483	7.38577768206596E-05	12.0120000839233
44.7082035243511	4.35316525399685E-05	12.1120004653931
44.7181724011898	5.70640824735165E-05	12.2119998931885
44.7282940149307	6.24957866966724E-05	12.3120002746582
44.738058000803	5.78223764896393E-05	12.4119997024536
44.7482317686081	5.33415339887142E-05	12.5120000839233
44.7581000626087	7.04547315835953E-05	12.6120004653931
44.7683222591877	6.28834217786789E-05	12.7119998931885
44.7781905531883	6.5924197435379E-05	12.8120002746582
44.7881072759628	5.91511316597462E-05	12.9119997024536
44.7982810437679	7.09328427910805E-05	13.0120000839233
44.8080971837044	6.29153028130531E-05	13.1120004653931
