File Path: C:\Users\Criterion42\Documents\OGO FTR Q4 2023\Group 12\Test Run 11 05-30-23 10 31 22 AM\DAQ- Crosshead, … - (Timed).txt   
Test: Tension Test for OGO 2038
Test Run: Test Run 11
Date: 5/30/2023 10:27:52 AM


Crosshead 	Load 	Time 
mm	kN	sec
27.532197535038	0.000193738609552383	0.112999998033047
27.5422669947147	0.000186642229557037	0.212999999523163
27.5524910539389	0.000175116166472435	0.312999993562698
27.5623071938753	0.000165474474430084	0.412999987602234
27.5725312530994	0.000187964379787445	0.513000011444092
27.5823976844549	0.000193259760737419	0.612999975681305
27.5925192981958	0.000184037387371063	0.712999999523163
27.6024378836155	0.000196954399347305	0.813000023365021
27.6124589145184	0.000184487417340279	0.912999987602234
27.6225283741951	0.000185132324695587	1.01300001144409
27.6323445141315	0.000239356011152267	1.11300003528595
27.6425685733557	0.000188090324401855	1.21300005912781
27.6522841304541	0.000218066737055779	1.31299996376038
27.662456035614	0.000217653676867485	1.41299998760223
27.6723746210337	0.00021501450240612	1.51300001144409
27.6824962347746	0.000258186370134354	1.61300003528595
27.6925154030323	0.000189610406756401	1.71300005912781
27.7023315429688	0.000217787072062492	1.81299996376038
27.7125053107738	0.000236309453845024	1.91299998760223
27.7223214507103	0.000242921829223633	2.01300001144409
27.7324430644512	0.000225102677941322	2.11299991607666
27.7423094958067	0.000167781859636307	2.21300005912781
27.7523305267096	0.000222893014550209	2.31299996376038
27.7624018490314	0.000258123874664307	2.41300010681152
27.7722682803869	0.000250110805034637	2.51300001144409
27.7822371572256	0.000243972793221474	2.61299991607666
27.7920532971621	0.000236376494169235	2.71300005912781
27.802174910903	0.00026799139380455	2.81299996376038
27.8121437877417	0.00027500793337822	2.91300010681152
27.8221648186445	0.000279077619314194	3.01300001144409
27.8322361409664	0.000254688382148743	3.11299991607666
27.8421025723219	0.000272742629051209	3.21300005912781
27.8521738946438	0.000251783967018127	3.31299996376038
27.8619900345802	0.000312477171421051	3.41300010681152
27.8723146766424	0.000277865618467331	3.51300001144409
27.8821308165789	0.000223579749464989	3.61299991607666
27.892304584384	0.000314039438962936	3.71300005912781
27.9023237526417	0.000262496262788773	3.81299996376038
27.9122423380613	0.000239246726036072	3.91300010681152
27.9224142432213	0.000333078682422638	4.01300001144409
27.9321298003197	0.000292085856199265	4.11299991607666
27.9423538595438	0.000294725507497787	4.21299982070923
27.9521178454161	0.000307864755392075	4.31300020217896
27.9623419046402	0.000279536575078964	4.41300010681152
27.9723107814789	0.00028814572095871	4.51300001144409
27.9822293668985	0.000316290676593781	4.61299991607666
27.9922485351563	0.00029063019156456	4.71299982070923
28.0022192746401	0.000315802603960037	4.81300020217896
28.0123911798	0.000329450905323029	4.91300010681152
28.0222073197365	0.000302811622619629	5.01300001144409
28.0325319617987	0.000301185816526413	5.11299991607666
28.0425529927015	0.000326757729053497	5.21299982070923
28.0525218695402	0.000304082840681076	5.31300020217896
28.0626434832811	0.000310573905706406	5.41300010681152
28.0724596232176	0.000294532656669617	5.51300001144409
28.0825812369585	0.000319275349378586	5.61299991607666
28.0924495309591	0.000322882980108261	5.71299982070923
28.1026717275381	0.00027666899561882	5.81300020217896
28.1124375760555	0.000360616266727447	5.91300010681152
28.1224567443132	0.000322444677352905	6.01300001144409
28.1325783580542	0.00032313346862793	6.11299991607666
28.1423963606358	0.000327436000108719	6.21299982070923
28.1524155288935	0.000328875303268433	6.31300020217896
28.1621813774109	0.000353420913219452	6.41300010681152
28.172455728054	0.00031571626663208	6.51300001144409
28.1823743134737	0.000336727887392044	6.61299991607666
28.1923431903124	0.00034900239109993	6.71299982070923
28.2023120671511	0.000347402662038803	6.81300020217896
28.2121784985065	0.000329977482557297	6.91300010681152
28.2223522663116	0.000370367676019669	7.01300001144409
28.2322186976671	0.000322076827287674	7.11299991607666
28.2424930483103	0.00036487153172493	7.21299982070923
28.2522588968277	0.000374082118272781	7.31300020217896
28.2621774822474	0.00036661559343338	7.41300010681152
28.272146359086	0.000377492487430573	7.51300001144409
28.282267972827	0.000326274424791336	7.61299991607666
28.2922871410847	0.000389806807041168	7.71299982070923
28.3020529896021	0.000351395934820175	7.81300020217896
28.3123794943094	0.00035931983590126	7.91300010681152
28.3222459256649	0.000372777611017227	8.01299953460693
28.3323172479868	0.000368469536304474	8.11299991607666
28.3422861248255	0.000370316028594971	8.21300029754639
28.3522047102451	0.000381743729114532	8.3129997253418
28.3623766154051	0.000353622198104858	8.41300010681152
28.3722449094057	0.000392306417226791	8.51299953460693
28.3825173974037	0.000366668164730072	8.61299991607666
28.3923856914043	0.0003947614133358	8.71300029754639
28.4024570137262	0.000380927592515945	8.8129997253418
28.4124258905649	0.000382266700267792	8.91300010681152
28.4223947674036	0.000380098193883896	9.01299953460693
28.4325163811445	0.000385845065116882	9.11299991607666
28.4422822296619	0.000408420860767365	9.21300029754639
28.4525565803051	0.000424236536026001	9.3129997253418
28.4623727202415	0.000386440008878708	9.41300010681152
28.4725446254015	0.00039863109588623	9.51299953460693
28.4824632108212	0.000400891959667206	9.61299991607666
28.492534533143	0.000372686296701431	9.71300029754639
28.5026039928198	0.000432887136936188	9.8129997253418
28.5125747323036	0.000395792603492737	9.91300010681152
28.5226963460445	0.000423130244016647	10.0129995346069
28.532512485981	0.000425266087055206	10.1129999160767
28.5426843911409	0.000415785670280457	10.2130002975464
28.5525526851416	0.000427317410707474	10.3129997253418
28.5625718533993	0.000426409512758255	10.4130001068115
28.572540730238	0.000425888895988464	10.5129995346069
28.5823065787554	0.000429958403110504	10.6129999160767
28.5925306379795	0.000391687989234924	10.7130002975464
28.6022964864969	0.000452666968107224	10.8129997253418
28.6124181002378	0.00041813001036644	10.9130001068115
28.6222342401743	0.000449317157268524	11.0129995346069
28.6323055624962	0.000430551558732986	11.1129999160767
28.6423247307539	0.000430305123329163	11.2130002975464
28.6521911621094	0.000460610508918762	11.3129997253418
28.6625176668167	0.000428072959184647	11.4130001068115
28.6721810698509	0.000461137533187866	11.5129995346069
28.6823026835918	0.000460147172212601	11.6129999160767
28.6922212690115	0.000444871693849564	11.7130002975464
28.7022907286882	0.00045926371216774	11.8129997253418
28.7123117595911	0.000438733041286469	11.9130001068115
28.7222806364298	0.000463886141777039	12.0129995346069
28.7324022501707	0.000454565823078156	12.1129999160767
28.7422705441713	0.000453527718782425	12.2130002975464
28.7523400038481	0.000467373788356781	12.3129997253418
28.7621058523655	0.000449184536933899	12.4130001068115
28.7723299115896	0.000470237046480179	12.5129995346069
28.7822987884283	0.000457745373249054	12.6129999160767
28.792317956686	0.000485936164855957	12.7130002975464
28.8025420159101	0.000457557111978531	12.8129997253418
28.8123078644276	0.000472469985485077	12.9130001068115
28.8225300610065	0.000471213787794113	13.0129995346069
28.8323983550072	0.000491496413946152	13.1129999160767
28.8425702601671	0.000465709060430527	13.2130002975464
28.8524385541677	0.000484650015830994	13.3129997253418
28.8624577224255	0.000491804033517838	13.4130001068115
28.8725793361664	0.000494968205690384	13.5129995346069
28.882497921586	0.000496057569980621	13.6129999160767
28.892669826746	0.000488894104957581	13.7130002975464
28.9024356752634	0.000506976962089539	13.8129997253418
28.9126094430685	0.000496551424264908	13.9130001068115
28.922526165843	0.000506531059741974	14.0129995346069
28.9325974881649	0.000536125481128693	14.1129999160767
28.9426166564226	0.000508247196674347	14.2130002975464
28.9524346590042	0.000514510095119476	14.3129997253418
28.9626065641642	0.000499722093343735	14.4130001068115
28.9723724126816	0.000500868916511536	14.5129995346069
28.9824940264225	0.000514972567558289	14.6129999160767
28.992360457778	0.00053089702129364	14.7130002975464
29.0023814886808	0.000510993957519531	14.8129997253418
29.0124528110027	0.00052804434299469	14.9130001068115
29.0223192423582	0.000517710983753204	15.0129995346069
29.0324408560991	0.000505770862102509	15.1129999160767
29.0421564131975	0.000530785620212555	15.2130002975464
29.0523786097765	0.000522872030735016	15.3129997253418
29.0622469037771	0.000545728385448456	15.4130001068115
29.0724188089371	0.000553687393665314	15.5129995346069
29.0824398398399	0.000525688230991364	15.6129999160767
29.0922559797764	0.000545708775520325	15.7130002975464
29.1024781763554	0.000522591948509216	15.8129997253418
29.112296178937	0.000537206172943115	15.9130001068115
29.1224177926779	0.00056651097536087	16.0130004882813
29.1321817785501	0.000524487316608429	16.113000869751
29.1423033922911	0.000548397600650787	16.2129993438721
29.152374714613	0.000554934024810791	16.3129997253418
29.1622933000326	0.000580582618713379	16.4130001068115
29.1723646223545	0.000555981874465942	16.5130004882813
29.182180762291	0.000541625618934631	16.613000869751
29.1924048215151	0.000545263409614563	16.7129993438721
29.2022712528706	0.000560090005397797	16.8129997253418
29.2124953120947	0.000560186147689819	16.9130001068115
29.2224641889334	0.000598879218101501	17.0130004882813
29.2324330657721	0.000582385897636414	17.113000869751
29.2425043880939	0.000585132360458374	17.2129993438721
29.2523708194494	0.000560935616493225	17.3129997253418
29.2625427246094	0.00058377879858017	17.4130001068115
29.27241101861	0.000573009073734283	17.5130004882813
29.28258292377	0.000566510319709778	17.613000869751
29.2925518006086	0.000593110859394073	17.7129993438721
29.3025206774473	0.000568699479103088	17.8129997253418
29.3125919997692	0.000589178442955017	17.9130001068115
29.3224081397057	0.000610150098800659	18.0130004882813
29.3325297534466	0.000599584698677063	18.113000869751
29.3423980474472	0.000594682335853577	18.2129993438721
29.3525699526072	0.000569556593894959	18.3129997253418
29.3624382466078	0.000576236188411713	18.4130001068115
29.3724574148655	0.000613138139247894	18.5130004882813
29.3825790286064	0.000610256373882294	18.613000869751
29.3924976140261	0.000596904695034027	18.7129993438721
29.402619227767	0.000608715176582336	18.8129997253418
29.4124353677034	0.000630846560001373	18.9130001068115
29.4226594269276	0.000618158042430878	19.0130004882813
29.432525858283	0.000621375560760498	19.113000869751
29.4424947351217	0.00061512166261673	19.2129993438721
29.4525157660246	0.000629823267459869	19.3129997253418
29.4623821973801	0.000634915590286255	19.4130001068115
29.472503811121	0.000625536561012268	19.5130004882813
29.4823218137026	0.000607597768306732	19.613000869751
29.4924937188625	0.000662366807460785	19.7129993438721
29.502309858799	0.000628441989421844	19.8129997253418
29.5122787356377	0.000636415302753448	19.9130001068115
29.5224003493786	0.000656649827957153	20.0130004882813
29.5322686433792	0.000614453613758087	20.113000869751
29.5423902571201	0.000622076690196991	20.2129993438721
29.5522566884756	0.000622784733772278	20.3129997253418
29.5624807476997	0.000627866327762604	20.4130001068115
29.5723993331194	0.0006792231798172	20.5130004882813
29.5824185013771	0.000634162366390228	20.613000869751
29.5923370867968	0.00065914112329483	20.7129993438721
29.6023059636354	0.000649488210678101	20.8129997253418
29.6124275773764	0.000664684891700745	20.9130001068115
29.6223964542151	0.000687392354011536	21.0130004882813
29.632568359375	0.000664565026760101	21.113000869751
29.6423342078924	0.00065873247385025	21.2129993438721
29.6523552387953	0.000645476162433624	21.3129997253418
29.662374407053	0.000650712013244629	21.4130001068115
29.6722929924726	0.000703836679458618	21.5130004882813
29.6824146062136	0.000638274013996124	21.613000869751
29.692281037569	0.000671045184135437	21.7129993438721
29.7025553882122	0.000702112436294556	21.8129997253418
29.7124236822128	0.000678047657012939	21.9130001068115
