File Path: C:\Users\Criterion42\Documents\OGO FTR Q4 2023\Group 12\Test Run 1 05-30-23 9 05 37 AM\DAQ- Crosshead, … - (Timed).txt   
Test: Tension Test for OGO 2038
Test Run: Test Run 1
Date: 5/30/2023 8:58:44 AM


Crosshead 	Load 	Time 
mm	kN	sec
24.4335941970348	0.000239405289292336	0.354999989271164
24.4355779141188	0.000237216770648956	0.455000013113022
24.4375616312027	0.000238041266798973	0.555000007152557
24.4395453482866	0.000249490082263947	0.654999971389771
24.4415793567896	0.000236397430300713	0.754999995231628
24.4436152279377	0.000253681063652039	0.855000019073486
24.4455970823765	0.000256568640470505	0.954999983310699
24.4475807994604	0.00024024623632431	1.05499994754791
24.4495645165443	0.000245648935437202	1.15499997138977
24.4515482336283	0.00025037693977356	1.25499999523163
24.4534313678741	0.00026237678527832	1.35500001907349
24.4553126394749	0.000251186430454254	1.45500004291534
24.4572963565588	0.000245172008872032	1.55499994754791
24.4592297822237	0.000258265346288681	1.65499997138977
24.4613140821457	0.000260494321584702	1.75499999523163
24.4632977992296	0.000265169888734818	1.85500001907349
24.4653839617968	0.000273218780755997	1.95500004291534
24.4673676788807	0.000269005566835403	2.0550000667572
24.4694519788027	0.000283701568841934	2.15499997138977
24.4714356958866	0.000271907538175583	2.25500011444092
24.4734715670347	0.000286281228065491	2.35500001907349
24.4754534214735	0.000264199733734131	2.45499992370605
24.4773868471384	0.000279569298028946	2.5550000667572
24.4793705642223	0.000274812549352646	2.65499997138977
24.4813542813063	0.000283772468566895	2.75500011444092
24.4833882898092	0.000295294582843781	2.85500001907349
24.4853720068932	0.000281519889831543	2.95499992370605
24.4874581694603	0.000284300655126572	3.0550000667572
24.4894418865442	0.000283035784959793	3.15499997138977
24.4915783405304	0.00028385728597641	3.25500011444092
24.4935620576143	0.00028896901011467	3.35500001907349
24.4955457746983	0.000295931100845337	3.45499992370605
24.497477337718	0.000292882204055786	3.5550000667572
24.4994107633829	0.000287907928228378	3.65499997138977
24.5012920349836	0.000267856776714325	3.75500011444092
24.5032254606485	0.000296831071376801	3.85500001907349
24.5052594691515	0.000296778649091721	3.95499992370605
24.5072934776545	0.000291773498058319	4.05499982833862
24.5093293488026	0.000301693201065063	4.15500020980835
24.5113130658865	0.000308354794979095	4.25500011444092
24.5133973658085	0.000308828741312027	4.35500001907349
24.5154332369566	0.000317803740501404	4.45499992370605
24.5174672454596	0.00031558558344841	4.55499982833862
24.5193988084793	0.00028852379322052	4.65500020980835
24.5213825255632	0.000306879132986069	4.75500011444092
24.5233662426472	0.000305423021316528	4.85500001907349
24.525249376893	0.000310125410556793	4.95499992370605
24.527333676815	0.000311398476362228	5.05499982833862
24.5292671024799	0.000300053983926773	5.15500020980835
24.5313532650471	0.000327049523591995	5.25500011444092
24.5333351194859	0.00029322424530983	5.35500001907349
24.535421282053	0.000328179508447647	5.45499992370605
24.537455290556	0.000300445169210434	5.55499982833862
24.5394911617041	0.000332843273878098	5.65500020980835
24.541474878788	0.00031870886683464	5.75500011444092
24.543508887291	0.00031272104382515	5.85500001907349
24.5453901588917	0.000347373187541962	5.95499992370605
24.5473235845566	0.000323088556528091	6.05499982833862
24.5493073016405	0.000322828114032745	6.15500020980835
24.5512388646603	0.000341001868247986	6.25500011444092
24.5532747358084	0.000329495668411255	6.35500001907349
24.5552584528923	0.000316168934106827	6.45499992370605
24.5573949068785	0.000329864144325256	6.55499982833862
24.5593767613173	0.000343697249889374	6.65500020980835
24.5614629238844	0.000330560952425003	6.75500011444092
24.5634466409683	0.000339159846305847	6.85500001907349
24.5655328035355	0.000317203491926193	6.95499992370605
24.5674140751362	0.000351725906133652	7.05499982833862
24.5693977922201	0.000335510641336441	7.15500020980835
24.571381509304	0.000334900498390198	7.25500011444092
24.573365226388	0.000351764559745789	7.35500001907349
24.57544952631	0.000347293853759766	7.45499992370605
24.5774332433939	0.000330520898103714	7.55499982833862
24.579469114542	0.000356544375419617	7.65500020980835
24.5814528316259	0.00036109521985054	7.75500011444092
24.5834868401289	0.000353325992822647	7.85500001907349
24.5854202657938	0.000360180199146271	7.95499992370605
24.5874542742968	0.000358680903911591	8.05500030517578
24.5893858373165	0.000359450876712799	8.15499973297119
24.5913192629814	0.000356168359518051	8.25500011444092
24.5933029800653	0.000348473489284515	8.35499954223633
24.5952364057302	0.000358458340167999	8.45499992370605
24.5972704142332	0.000358234316110611	8.55500030517578
24.5992541313171	0.000379551023244858	8.65499973297119
24.6013384312391	0.000366561621427536	8.75500011444092
24.6033221483231	0.000362200826406479	8.85499954223633
