File Path: C:\Users\Criterion42\Documents\OGO FTR Q4 2023\Group 12\Test Run 3 05-30-23 9 17 01 AM\DAQ- Crosshead, … - (Timed).txt   
Test: Tension Test for OGO 2038
Test Run: Test Run 3
Date: 5/30/2023 9:13:24 AM


Crosshead 	Load 	Time 
mm	kN	sec
24.2721047252417	0.000252328485250473	0.112000003457069
24.2735296487808	0.000263739019632339	0.211999997496605
24.275666102767	0.000240622982382774	0.312000006437302
24.27770011127	0.000302203446626663	0.412000000476837
24.2797341197729	0.000255859375	0.512000024318695
24.281769990921	0.000276128143072128	0.611999988555908
24.283854290843	0.000273490458726883	0.712000012397766
24.2858380079269	0.000287571966648102	0.811999976634979
24.2878217250109	0.000280255198478699	0.912000000476837
24.2898557335138	0.0002875075340271	1.01199996471405
24.2917891591787	0.000284442931413651	1.11199998855591
24.2937728762627	0.00029304850101471	1.21200001239777
24.2957063019276	0.00027960667014122	1.31200003623962
24.2977403104305	0.000302648991346359	1.41199994087219
24.2997240275145	0.000311397433280945	1.51199996471405
24.3017580360174	0.000308038860559463	1.61199998855591
24.3037920445204	0.000311514616012573	1.71200001239777
24.3058279156685	0.00030539333820343	1.81200003623962
24.3078619241714	0.000321773409843445	1.91199994087219
24.3098959326744	0.000292658060789108	2.01200008392334
24.3118796497583	0.000317887246608734	2.11199998855591
24.3137627840042	0.00032292777299881	2.21199989318848
24.3157465010881	0.000326282531023026	2.31200003623962
24.3176277726889	0.000303680390119553	2.41199994087219
24.3196617811918	0.000327870577573776	2.51200008392334
24.3216454982758	0.000342132657766342	2.61199998855591
24.3237316608429	0.000314869225025177	2.71199989318848
24.3257656693459	0.000336814820766449	2.81200003623962
24.3277996778488	0.000337222129106522	2.91199994087219
24.3298355489969	0.000363991141319275	3.01200008392334
24.3319198489189	0.000312337398529053	3.11199998855591
24.3339035660028	0.000360313087701798	3.21199989318848
24.3358369916677	0.000338172644376755	3.31200003623962
24.3378207087517	0.000337726622819901	3.41199994087219
24.3397522717714	0.000350613415241241	3.51200008392334
24.3417359888554	0.000344018429517746	3.61199998855591
24.3437197059393	0.000384888887405396	3.71199989318848
24.3457537144423	0.000380189418792725	3.81200003623962
24.3477374315262	0.00035662579536438	3.91199994087219
24.3498738855124	0.000386408746242523	4.01200008392334
24.3518576025963	0.000367417365312576	4.11199998855591
24.3539437651634	0.000379570931196213	4.21199989318848
24.3559274822474	0.000385784149169922	4.31199979782104
24.3579111993313	0.000366647809743881	4.41200017929077
24.359842762351	0.000392494082450867	4.51200008392334
24.3617761880159	0.000374576807022095	4.61199998855591
24.3637599050999	0.000387645989656448	4.71199989318848
24.3656933307648	0.000390893757343292	4.81199979782104
24.3677273392677	0.000382994085550308	4.91200017929077
24.3697613477707	0.000418793797492981	5.01200008392334
24.3717972189188	0.000385475188493729	5.11199998855591
24.3738312274218	0.000415046960115433	5.21199989318848
24.3758652359247	0.000414398223161697	5.31199979782104
24.3778992444277	0.000388883173465729	5.41200017929077
24.3798829615116	0.000434295535087585	5.51200008392334
24.3818666785955	0.000400701493024826	5.61199998855591
24.3838001042604	0.000429293930530548	5.71199989318848
24.3857335299253	0.000433101326227188	5.81199979782104
24.3877153843641	0.000413469076156616	5.91200017929077
24.3896991014481	0.000428990006446838	6.01200008392334
24.3917349725962	0.000437686711549759	6.11199998855591
24.3937689810991	0.000416465103626251	6.21199989318848
