File Path: C:\Users\Criterion42\Documents\OGO FTR Q4 2023\Group 12\Test Run 9 05-30-23 10 08 38 AM\DAQ- Crosshead, … - (Timed).txt   
Test: Tension Test for OGO 2038
Test Run: Test Run 9
Date: 5/30/2023 10:03:47 AM


Crosshead 	Load 	Time 
mm	kN	sec
25.7901512086391	5.49957863986492E-05	0.114000000059605
25.8000195026398	8.20541381835938E-05	0.214000001549721
25.8101411163807	6.71757087111473E-05	0.314000010490417
25.8200597018003	7.5326956808567E-05	0.414000004529953
25.8299764245749	8.27480480074883E-05	0.513999998569489
25.8400980383158	0.000100778929889202	0.614000022411346
25.8499160408974	0.000103429771959782	0.71399998664856
25.8601382374763	9.15184691548347E-05	0.814000010490417
25.870056822896	0.000129486531019211	0.913999974727631
25.880228728056	0.000106601290404797	1.01400005817413
25.8900970220566	0.000101740568876266	1.1139999628067
25.9001683443785	0.000116493158042431	1.21399998664856
25.9102378040552	0.000124481163918972	1.31400001049042
25.9201060980558	0.000109446004033089	1.41400003433228
25.9302780032158	0.000121982984244823	1.51400005817413
25.9401462972164	0.000133193507790565	1.6139999628067
25.9502679109573	0.000127739086747169	1.71399998664856
25.9601846337318	0.000117810763418674	1.81400001049042
25.9702559560537	0.000146592274308205	1.91400003433228
25.9802248328924	0.000151251524686813	2.01399993896484
25.9901434183121	0.000143783450126648	2.11400008201599
26.000315323472	0.00017011746764183	2.21399998664856
26.0101333260536	0.000177722215652466	2.31399989128113
26.0203555226326	0.000159711599349976	2.41400003433228
26.030171662569	0.000182758003473282	2.51399993896484
26.0403454303741	0.000199079573154449	2.61400008201599
26.0503143072128	0.00019637143611908	2.71399998664856
26.0602328926325	0.000175820395350456	2.81399989128113
26.0704550892115	0.000196323305368423	2.91400003433228
26.0802209377289	0.000174499556422234	3.01399993896484
26.0903425514698	0.000216617599129677	3.11400008201599
26.1002108454704	0.000197811082005501	3.21399998664856
26.1102803051472	0.000158694639801979	3.31399989128113
26.120251044631	0.000236515581607819	3.41400003433228
26.1301174759865	0.000200647875666618	3.51399993896484
26.1402390897274	0.000236742436885834	3.61400008201599
26.1501576751471	0.000217976465821266	3.71399998664856
26.160329580307	0.000227071493864059	3.81399989128113
26.1700954288244	0.000211671620607376	3.91400003433228
26.1802170425653	0.000239823669195175	4.01399993896484
26.190135627985	0.000239667594432831	4.11399984359741
26.2001045048237	0.000256169766187668	4.21400022506714
26.2102261185646	0.00023333977162838	4.31400012969971
26.2201447039843	0.000247194603085518	4.41400003433228
26.2303166091442	0.000251648992300034	4.51399993896484
26.2400824576616	0.000246206864714623	4.61399984359741
26.2503065168858	0.000269354403018951	4.71400022506714
26.2601729482412	0.000268740773200989	4.81400012969971
26.2700915336609	0.00027004337310791	4.91400003433228
26.2802634388208	0.000276881754398346	5.01399993896484
26.2901317328215	0.000273077636957169	5.11399984359741
26.3002533465624	0.000293956756591797	5.21400022506714
26.3100191950798	0.000268805950880051	5.31400012969971
26.3202413916588	0.000292735040187836	5.41400003433228
26.3301599770784	0.000317515432834625	5.51399993896484
26.3402312994003	0.000310225188732147	5.61399984359741
26.350250467658	0.000292201846837997	5.71400022506714
26.3601690530777	0.00032498687505722	5.81400012969971
26.3703931123018	0.000336804896593094	5.91400003433228
26.3802595436573	0.000318112015724182	6.01399993896484
26.3903811573982	0.00030294993519783	6.11399984359741
26.4001972973347	0.000337210118770599	6.21400022506714
26.4102686196566	0.000332271724939346	6.31400012969971
26.4203399419785	0.000324003458023071	6.41400003433228
26.4302585273981	0.000336136728525162	6.51399993896484
26.4404304325581	0.000356130003929138	6.61399984359741
26.4501459896564	0.000354917526245117	6.71400022506714
26.4603681862354	0.000355772525072098	6.81400012969971
