File Path: C:\Users\Criterion42\Documents\OGO FTR Q4 2023\Group 12\Test Run 4 05-30-23 9 21 57 AM\DAQ- Crosshead, … - (Timed).txt   
Test: Tension Test for OGO 2038
Test Run: Test Run 4
Date: 5/30/2023 9:18:39 AM


Crosshead 	Load 	Time 
mm	kN	sec
24.448599666357	0.000191843196749687	0.112999998033047
24.4498699903488	0.000193878307938576	0.212999999523163
24.4519058614969	0.000187765926122665	0.312999993562698
24.4538374245167	0.000188479572534561	0.412999987602234
24.4557708501816	0.000188186630606651	0.513000011444092
24.4576521217823	0.000227424338459969	0.612999975681305
24.4596861302853	0.000189275324344635	0.712999999523163
24.4616698473692	0.000216700881719589	0.813000023365021
24.4637057185173	0.000199687331914902	0.912999987602234
24.4657397270203	0.000211603581905365	1.01300001144409
24.4677737355232	0.000232660710811615	1.11300003528595
24.4698077440262	0.000200608715415001	1.21300005912781
24.4718939065933	0.000232910633087158	1.31299996376038
24.4738273322582	0.000220323279500008	1.41299998760223
24.4758110493422	0.000213608384132385	1.51300001144409
24.4777947664261	0.000210103407502174	1.61300003528595
24.4796760380268	0.000214598372578621	1.71300005912781
24.4817100465298	0.000237122073769569	1.81299996376038
24.4836937636137	0.000228324308991432	1.91299998760223
24.4857799261808	0.000242582157254219	2.01300001144409
24.4877636432648	0.000254751354455948	2.11299991607666
24.4898479431868	0.000222009867429733	2.21300005912781
24.4918838143349	0.000258921086788178	2.31299996376038
24.4939681142569	0.000227294951677322	2.41300010681152
24.4959015399218	0.000253325253725052	2.51300001144409
24.4978331029415	0.000252352446317673	2.61299991607666
24.4997665286064	0.000252026230096817	2.71300005912781
24.5015975087881	0.000262227028608322	2.81299996376038
24.503581225872	0.000273356914520264	2.91300010681152
24.505564942956	0.000257931917905808	3.01300001144409
24.5075989514589	0.000267283767461777	3.11299991607666
24.5096851140261	0.000285075902938843	3.21300005912781
24.51166883111	0.000268744081258774	3.31299996376038
24.513702839613	0.000283494383096695	3.41300010681152
24.5157890021801	0.000279451429843903	3.51300001144409
24.517772719264	0.000281623601913452	3.61299991607666
24.519756436348	0.000291356861591339	3.71300005912781
24.5217401534319	0.000289865106344223	3.81299996376038
24.5236717164516	0.000303982794284821	3.91300010681152
24.5256554335356	0.000304888397455215	4.01300001144409
24.5276391506195	0.000297659158706665	4.11299991607666
24.5296228677034	0.000307073473930359	4.21299982070923
24.5316568762064	0.000312132239341736	4.31300020217896
24.5336927473545	0.000312187552452087	4.41300010681152
24.5357267558575	0.000321192473173141	4.51300001144409
24.5378110557795	0.000307644456624985	4.61299991607666
24.5397947728634	0.000337219268083572	4.71299982070923
24.5418306440115	0.000323201179504395	4.81300020217896
24.5437622070313	0.000340229690074921	4.91300010681152
24.5456956326962	0.000346063643693924	5.01300001144409
24.5476793497801	0.000325400203466415	5.11299991607666
24.549612775445	0.000345038950443268	5.21299982070923
24.5515964925289	0.000332019358873367	5.31300020217896
24.5535802096128	0.000375071436166763	5.41300010681152
24.5556142181158	0.000354114681482315	5.51300001144409
24.5576985180378	0.000362879067659378	5.61299991607666
24.5597343891859	0.000367925375699997	5.71299982070923
24.5617683976889	0.0003806272149086	5.81300020217896
24.5638024061918	0.000365388959646225	5.91300010681152
24.5658364146948	0.00038969099521637	6.01300001144409
24.5677698403597	0.000387704640626907	6.11299991607666
24.5697535574436	0.000393732577562332	6.21299982070923
24.5716869831085	0.000397438198328018	6.31300020217896
24.5737209916115	0.000383513540029526	6.41300010681152
24.5757550001144	0.00041455140709877	6.51300001144409
24.5777908712626	0.000399542182683945	6.61299991607666
24.5797727257013	0.000418414235115051	6.71299982070923
24.5818085968494	0.000430120050907135	6.81300020217896
24.5837401598692	0.000413171499967575	6.91300010681152
24.5857760310173	0.00044251075387001	7.01300001144409
24.5877597481012	0.000447184503078461	7.11299991607666
24.589691311121	0.000438284277915955	7.21299982070923
24.5916750282049	0.000448722571134567	7.31300020217896
24.5935581624508	0.000441603243350983	7.41300010681152
24.5955921709538	0.000473849952220917	7.51300001144409
24.5975758880377	0.000463858366012573	7.61299991607666
24.5995596051216	0.00046764212846756	7.71299982070923
24.6016439050436	0.000471392512321472	7.81300020217896
24.6036797761917	0.00047249910235405	7.91300010681152
24.6057137846947	0.000492666155099869	8.01299953460693
24.6077477931976	0.000492993891239166	8.11299991607666
24.6097818017006	0.000497527599334717	8.21300029754639
24.6117655187845	0.000516889989376068	8.3129997253418
24.6138013899326	0.000499633550643921	8.41300010681152
24.6157329529524	0.000509092509746552	8.51299953460693
24.6177166700363	0.000538556277751923	8.61299991607666
24.6196500957012	0.0005301353931427	8.71300029754639
24.6217343956232	0.000532621204853058	8.8129997253418
24.6237181127071	0.000541899502277374	8.91300010681152
24.6258042752743	0.000540934085845947	9.01299953460693
24.6277879923582	0.000581283271312714	9.11299991607666
24.6299244463444	0.000545305252075195	9.21300029754639
24.6319584548473	0.000559000909328461	9.3129997253418
24.6339924633503	0.000584367752075195	9.41300010681152
24.6359258890152	0.000561022818088531	9.51299953460693
24.6379096060991	0.000588308036327362	9.61299991607666
24.639843031764	0.000589040815830231	9.71300029754639
24.6417745947838	0.00061835253238678	9.8129997253418
24.6437583118677	0.00060740065574646	9.91300010681152
24.6457420289516	0.000597900569438934	10.0129995346069
24.6478281915188	0.000620628356933594	10.1129999160767
24.6498622000217	0.000622567057609558	10.2130002975464
24.6518962085247	0.000630828261375427	10.3129997253418
24.6538799256086	0.000642059504985809	10.4130001068115
